post_tokens,toxic_tokens,post_label
"['black', 'men', 'got', 'to', 'vote', 'and', 'be', 'president', 'before', 'white', 'women', 'so', 'i', 'do', 'not', 'want', 'to', 'hear', 'about', 'societal', 'disadvantages', 'females', 'are', 'the', 'nigger', 'of', 'gender']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['<user>', 'they', 'need', 'ching', 'chong', 'to', 'climax', '🤣']","[0, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['<user>', 'is', 'big', 'league', 'muslim']","[0, 0, 0, 0, 0]",normal
"['do', 'not', 'deny', 'it', 'wasn', 't', 'a', 'scary', 'few', 'days', 'he', 'did', 'immediately', 'blame', 'both', 'sides', 'dems', 'say', 'not', 'enough', 'on', 'mon', 'he', 'does', 'not', 'mention', 'the', 'violence', 'of', 'antifa', 'blm', 'only', 'condemns', 'kk', 'white', 'supremacists', 'nazis', 'the', 'altright', 'had', 'the', 'permit', 'with', 'zero', 'police', 'protection', 'beaten', 'maced', 'an', 'error', 'on', 'trumps', 'part']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['all', 'the', 'black', 'guys', 'in', 'green', 'all', 'look', 'alike', 'same', 'muslim', 'beards']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['the', 'jews', 'the', 'comies', 'the', 'nigz', 'the', 'muzzies']","[0, 0, 0, 0, 0, 1, 0, 1]",hatespeech
"['niggers', 'be', 'like', 'a', 'cocc']","[1, 0, 0, 0, 0]",hatespeech
"['we', 'wuz', 'jesus', 'too', 'tariq', 'racist', 'retarded', 'nigger', 'nasheed']","[0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['roughly', 'half', 'of', 'all', 'transgender', 'people', 'try', 'to', 'kill', 'themselves', 'they', 'have', 'dramatically', 'higher', 'rates', 'of', 'drug', 'and', 'alcohol', 'abuse', 'they', 'invite', 'violence', 'upon', 'themselves', 'through', 'promiscuity', 'and', 'deception', 'motive', 'coming', 'into', 'view']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",offensive
"['<user>', 'same', 'retards', 'who', 'think', 'ar', 'stands', 'for', 'assault', 'rifle']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'what', 'about', 'the', 'women', 'that', 'have', 'accused', 'you', 'of', 'sexual', 'harassment', 'and', 'raped', 'should', 'not', 'you', 'be', 'meeting', 'them', 'impeachment', 'now']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['a', 'clan', 'of', 'sand', 'niggers', 'attack', 'a', 'police', 'station', 'and', 'the', 'god', 'damned', 'jewdge', 'will', 'not', 'issue', 'a', 'warrant', 'weaklings', 'race', 'traitors']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'we', 'have', 'no', 'self', 'respect', 'shameless', 'left', 'labor', 'is', 'filling', 'this', 'country', 'with', 'terrorists', 'and', 'jihadis', 'in', 'the', 'name', 'of', 'allah']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",offensive
"['sick', 'of', 'people', 'saying', 'asians', 'are', 'not', 'poc', 'bc', 'of', 'how', 'east', 'asians', 'are', 'pale', 'lightskinned', 'even', 'tho', 'that', 'argument', 'is', 'invalid', 'bc', 'they', 'are', 'still', 'considered', 'poc', 'since', 'they', 'are', 'asian', 'aka', 'not', 'white', 'you', 'all', 'eliminate', 'south', 'southeast', 'asians', 'and', 'forget', 'that', 'they', 'are', 'um', 'very', 'much', 'tan', 'dark']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['well', 'if', 'we', 'did', 'not', 'have', 'moslem', 'kids', 'in', 'this', 'country', 'who', 'parents', 'would', 'strap', 'a', 'bomb', 'to', 'we', 'would', 'not', 'have', 'to', 'worry', 'about', 'this', 'moslems', 'ruin', 'everything']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['all', 'the', 'statues', 'of', 'dead', 'white', 'men', 'and', 'burning', 'the', 'books', 'white', 'nationalists', 'will', 'be', 'removed', 'from', 'the', 'internet', 'the', 'borders', 'will', 'be', 'thrown', 'open', 'further', 'to', 'decrease', 'the', 'waiting', 'for', 'the', 'end', 'game', 'of', 'ghettoizing', '<number>', 'of', 'white', 'americans', 'as', 'has', 'been', 'done', 'in', 'south', 'africa']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['mormonism', 'is', 'the', 'american', 'equivalent', 'of', 'heeb', 'larping']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['a', 'majority', 'white', 'area', 'is', 'a', 'suburb', 'a', 'majority', 'non', 'white', 'area', 'is', 'a', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['kinda', 'awkward', 'when', 'white', 'people', 'say', 'something', 'racist', 'against', 'asians', 'i', 'have', 'to', 'tell', 'them', 'i', 'am', 'half', 'korean']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'you', 'are', 'gay', 'right']","[0, 0, 0, 1, 0]",offensive
"['lrt', 'is', 'a', 'fucking', 'callout', 'hahahahahhaha', 'has', 'a', 'massive', 'point', 'tho', 'skskskks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ali', 'became', 'a', 'mudslime', 'to', 'avoid', 'the', 'draft', 'ask', 'his', 'offspring', 'on', 'twatter', 'a', 'few', 'times', 'if', 'daddy', 'ensured', 'her', 'genitals', 'were', 'mutilated', 'in', 'accordance', 'with', 'mudslime', 'law', 'and', 'why', 'no', 'burqua', 'was', 'worn', 'but', 'received', 'no', 'answer']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['sorry', 'i', 'am', 'tweeting', 'random', 'shit', 'i', 'am', 'just', 'bored', 'and', 'i', 'am', 'waiting', 'on', 'the', 'floor', 'bc', 'once', 'again', 'i', 'can', 'not', 'stand', 'you', 'all', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['today', 'quote', 'from', 'my', 'very', 'gay', 'partner', 'i', 'forgot', 'men', 'could', 'have', 'girlfriends']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'a', 'colloquialism', 'for', 'cuck', 'you', 'rush', 'to', 'the', 'defense', 'of', 'this', 'bad', 'comedian', 'weirdo', 'yid', 'slut', 'that', 'is', 'a', 'laughing', 'stock', 'of', 'the', 'internet', 'cause', 'you', 'are', 'so', 'upset', 'over', 'a', 'literal', 'gab', 'topic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['omg', 'i', 'would', 'obviously', 'get', 'some', 'disposal', 'boots', 'before', 'i', 'stomped', 'a', 'niglet', 'im', 'not', 'emily', 'trump', 'i', 'need', 'to', 'keep', 'my', 'boots', 'in', 'nice', 'shape', 'so', 'when', 'i', 'march', 'to', 'repeal', 'the', '1', '3', 'th', 'amendment', 'i', 'look', 'presentable', 'and', 'do', 'not', 'embarrass', 'president', 'trump', 'or', 'mr', 'hitler', '🇺', '🇸', '🇺', '🇸', '🇺', '🇸']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'those', 'must', 'be', 'all', 'the', 'women', 'that', 'like', 'being', 'abused', 'raped', 'grabbed', 'by', 'the', 'pussy', '🤷', '\u200d', '♀️']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['omg', 'india', 'plz', 'do', 'not', 'bomb', 'my', 'college', 'kmdc', 'north', 'nazimabad', 'block', 'n', 'karachi', 'sindh', '😭', '😭', '😭', '😭']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'like', 'a', 'horror', 'movie', 'where', 'the', 'guy', 'turns', 'into', 'a', 'werewolf', 'they', 'look', 'like', 'they', 'are', 'wereniggers', 'transforming', 'into', 'nigger', 'strippers', '🤔']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",hatespeech
"['<user>', 'coming', 'from', 'human', 'stain', 'that', 'laughed', 'at', 'a', 'child', 'rape', 'victim', 're', 'victimized', 'women', 'that', 'your', 'husband', 'raped', 'and', 'assaulted', 'turned', 'your', 'back', 'on', 'a', 'us', 'ambassador', 'military', 'support', 'as', 'they', 'were', 'attacked', 'killed', 'sold', 'us', 'uranium', 'rights', 'to', 'russia', 'without', 'congressional', 'approval', 'lame']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'is', 'your', 'ultimate', 'solution', 'leading', 'up', 'to', 'a', 'final', 'one', 'nazis', 'gonna', 'nazi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['biggest', 'safe', 'space', 'online', 'they', 'banned', 'me', 'for', 'being', 'too', 'pro', 'trump', 'and', 'questioning', 'beta', 'faggots', 'who', 'had', 'not', 'sworn', 'allegiance', 'to', 'the', 'god', 'emperor', 'apparently', 'i', 'was', 'concern', 'trolling', 'please', 'mods', 'are', 'pussies', 'who', 'are', 'not', 'willing', 'to', 'do', 'what', 'it', 'takes', 'to', 'take', 'their', 'community', 'to', 'the', 'next', 'level']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'get', 'this', 'white', 'ass', 'shit']","[0, 0, 0, 0, 0, 0]",normal
"['y', '’', 'all', 'got', 'all', 'the', 'hoes']","[0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'asians', 'have', 'always', 'been', 'poc', 'asians', 'east', 'asians', 'were', 'considered', 'yellow', 'and', 'part', 'of', 'the', 'mongoloid', 'race', 'our', 'treatment', 'throughout', 'american', 'history', 'also', 'has', 'marked', 'us', 'as', 'other', 'and', 'non', 'white']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['starbucks', 'everybody', 'remember', 'that', 'in', 'muslim', 'countries', 'they', 'do', 'not', 'allow', 'women', 'kindly', 'ask', 'them', 'to', 'wait', 'in', 'the', 'car', 'and', 'send', 'a', 'man']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'so', 'you', 'are', 'basically', 'aiding', 'and', 'abetting', 'an', 'illegal', 'alien', 'who', 'is', 'currently', 'breaking', 'the', 'laws', 'of', 'this', 'country', 'is', 'that', 'how', 'it', 'works']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['morning', 'wood', 'could', 'poke', 'ya', 'bitch', 'eye', 'out']","[0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['<number>', 'ghetto', 'white', 'people', 'who', 'did', 'drugs', 'and', 'got', 'abortions', 'and', 'could', 'not', 'speak', 'without', 'using', 'the', 'f', 'word', 'they', 'were', 'called', 'white', 'negroes', 'the', 'black', 'culture', 'has', 'become', 'part', 'of', 'america', 'white', 'people', 'endorsing', 'this', 'immorality', 'and', 'violence', 'is', 'why', 'we', 'are', 'in', 'decline']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'hate', 'black', 'people', 'you', 'tell', 'a', 'nigger', 'not', 'to', 'do', 'something', 'and', 'they', 'go', 'on', 'and', 'do', 'it', 'niggerantics']","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['i', 'am', 'not', 'proud', 'of', 'it', 'but', 'i', 'used', 'to', 'believe', 'this', 'also', 'mainly', 'because', 'of', 'people', 'like', 'him', 'there', 'a', 'lot', 'of', 'misinformation', 'out', 'there', 'mainly', 'because', 'so', 'many', 'on', 'the', 'right', 'want', 'to', 'prove', 'their', 'virtue', 'to', 'the', 'left', 'a', 'retarded', 'idea', 'on', 'multiple', 'levels']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['i', 'have', 'jew', 'relations', 'but', 'they', 'are', 'not', 'friends', 'zero', 'jew', 'friends', 'i', 'was', 'raised', 'in', 'the', 'south', 'and', 'i', 'always', 'point', 'out', 'how', 'their', 'retard', 'politics', 'made', 'it', 'very', 'hard', 'for', 'a', 'right', 'wing', 'mischling', 'kid', 'with', 'a', 'military', 'dad', 'raised', 'in', 'the', 'south']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['bbc', 'journalist', 'is', 'it', 'really', 'a', 'crime', 'if', '<number>', 'or', '<number>', 'pakistani', 'moslem', 'men', 'have', 'sex', 'at', 'the', 'same', 'time', 'with', 'a', 'young', 'white', 'british', 'child', 'whose', 'been', 'drugged', 'the', 'girl', 'parents', 'might', 'have', 'voted', 'for', 'brexit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'have', 'no', 'idea', 'why', 'anyone', 'would', 'care', 'about', 'jereb', 'whoever', 'that', 'is', 'the', 'adl', 'on', 'the', 'other', 'hand', 'is', 'a', 'large', 'and', 'well', 'armed', 'force', 'completely', 'loyal', 'to', 'jews', 'and', 'only', 'jews', 'that', 'has', 'almost', 'completely', 'undermined', 'white', 'america', 'the', 'only', 'america', 'and', 'must', 'be', 'destroyed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['lol', 'white', 'people', 'who', 'hate', 'cops', 'but', 'dont', 'live', 'in', 'the', 'ghetto', 'amuse', 'me', 'so', 'much', 'every', 'one', 'of', 'yall', 'acab', 'black', 'flag', 'niggas', 'shi', 'look', 'like', 'a', 'bag', 'of', 'mayo', 'with', 'blue', 'veins', 'running', 'thru', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'hahaha', 'israel', 'will', 'be', 'destroyed', 'because', 'of', 'holocaust', 'of', 'palestinians']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['i', 'am', 'half', 'black', 'and', 'i', 'grew', 'up', 'muslim']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['well', 'they', 'just', 'do', 'not', 'have', 'the', 'right', 'approach', 'you', 'just', 'can', 'not', 'plop', 'yourself', 'down', 'in', 'the', 'middle', 'of', 'the', 'ghetto', 'and', 'act', 'like', 'a', 'peaceful', 'loving', 'hippy', 'and', 'expect', 'everything', 'to', 'be', 'all', 'better', 'in', 'a', 'month', 'but', 'that', 'exactly', 'what', 'they', 'do']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['one', 'ex', 'slave', 'told', 'interviewers', 'in', 'slavery', 'times', 'a', 'poor', 'white', 'man', 'was', 'worse', 'off', 'than', 'a', 'nigger', 'xvi', 'i', 'd', 'rather', 'be', 'a', 'nigger', 'than', 'a', 'poor', 'white', 'man', 'was', 'a', 'common', 'saying', 'among', 'slaves']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['the', 'tsarnaev', 'brothers', 'remember', 'them', 'sorry', 'you', 'may', 'know', 'them', 'by', 'another', 'title', 'bostonbombers', 'shocking', 'they', 'were', 'also', 'called', 'refugees', 'what', 'are', 'the', 'odds', 'that', 'islamic', 'muslim', 'refugees', 'commit', 'terrorism', 'on', 'the', 'people', 'and', 'country', 'they', 'are', 'taught', 'to', 'hate', 'gabfam', 'maga', 'americafirst', 'islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",offensive
"['sorry', 'nazi', 'faggot', 'if', 'you', 'want', 'me', 'gone', 'you', 'will', 'have', 'to', 'mute', 'me', 'until', 'then', 'bendover', 'bitch', 'lol']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['<user>', '<user>', 'you', 'are', 'so', 'retarded']","[0, 0, 0, 0, 0, 1]",offensive
"['with', 'all', 'the', 'violence', 'at', 'uc', 'berkeley', 'i', 'kinda', 'wonder', 'why', 'the', 'uc', 'police', 'have', 'not', 'started', 'shooting', 'people', 'yet', 'also', 'i', 'wonder', 'how', 'many', 'millions', 'of', 'breitbart', 'is', 'gonna', 'sue', 'for', 'and', 'i', 'wonder', 'if', 'trump', 'will', 'cut', 'their', 'funding', 'over', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ew', 'those', 'faggot', 'creeps']","[0, 0, 1, 0]",hatespeech
"['fuck', 'off', 'kike']","[0, 0, 1]",hatespeech
"['bitch', 'what', 'natural', 'flavour', 'is', 'neon', 'blue']","[0, 0, 0, 0, 0, 0, 0]",normal
"['plot', 'twist', 'this', 'niggers', 'been', 'alive', 'the', 'whole', 'time', '🤨']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['more', 'kike', 'lies', 'could', 'not', 'even', 'find', 'his', 'body', 'yet', 'those', 'cocksmokers', 'tell', 'us', 'they', 'have', 'his', 'fucking', 'dna', 'esad', 'thank', 'nature', 'for', 'the', 'tay', 'sachs']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'fine', 'whatever', 'fuck', 'you', 'too', 'then']","[0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'well', 'she', '’', 'muslim', 'so', 'of', 'course', 'she', 'hates', 'the', 'jews', 'jew', 'hatred', 'is', 'one', 'of', 'the', 'defining', 'feature', 'of', 'islam']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'just', 'say', 'i', 'am', 'an', 'ugly', 'dyke', 'and', 'go']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'jew', 'programming', 'is', 'not', 'silent', 'on', 'the', 'matter', 'though', 'is', 'it', 'according', 'to', 'them', 'white', 'people', 'keep', 'money', 'and', 'jobs', 'out', 'of', 'the', 'hands', 'of', 'blacks', 'who', 'are', 'forced', 'to', 'become', 'dindus', 'and', 'chimp', 'out', 'with', 'retard', 'level', 'violence', 'if', 'only', 'we', 'gave', 'them', 'reparations', 'they', 'would', 'be', 'superintelligent', 'space', 'explorers']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['bears', 'last', 'lmaoo', 'niggas', 'team', 'tho']","[0, 0, 0, 0, 0, 0]",normal
"['fukunaga', 'could', 'you', 'please', 'harass', 'kuroo', 'and', 'kenma', 'with', 'the', 'bird', 'socks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'did', 'immigrants', 'steal', 'their', 'hair', 'or', 'something']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['introduceyourself', 'i', 'am', 'a', 'young', 'gay', 'latino', 'donald', 'trump', 'supporter', 'i', 'will', 'defend', 'him', 'anytime', 'go', 'ahead', 'and', 'try', 'me', '😈']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nothing', 'hits', 'more', 'than', 'bon', 'iver', 'or', 'james', 'blake', 'when', 'i', 'am', 'trying', 'to', 'study', 'do', 'assignments', 'i', 'love', 'white', 'men', '👱', '🏻', '\u200d', '♂️', '🧔', '🏻']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'getting', 'almost', 'kicked', 'out', 'by', 'the', 'strange', 'white', 'bouncer', 'who', 'wore', 'fingerless', 'gloves', 'for', 'some', 'reason']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'pro', 'homosexual', 'ethnostate']","[0, 0, 0, 1, 1]",offensive
"['<user>', 'protecting', 'illegal', 'aliens', 'and', 'not', 'men', 'and', 'women', 'in', 'blue', '😡', '😡']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['throw', 'a', 'banana', 'peel', 'at', 'that', 'nigger']","[0, 0, 0, 0, 0, 0, 1]",hatespeech
"['bare', 'naked', 'islam', 'brought', 'to', 'you', 'by', 'the', 'bare', 'naked', 'ladies']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['brian', 'terry', 'is', 'a', 'first', 'cousin', 'to', 'a', 'family', 'friend', 'believe', 'me', 'they', 'have', 'not', 'forgotten', 'that', 'nigger', 'holder']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['because', 'fuck', 'sargon', 'remember', 'what', 'these', 'little', 'niglets', 'grow', 'in', 'to', 'hahahahaha']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['you', 'wanna', 'fight', 'lets', 'do', 'it', 'im', 'fighting', 'in', 'the', 'ring', 'cochise', 'you', 'down', 'or', 'you', 'gonna', 'be', 'a', 'pussy', 'and', 'give', 'me', 'this', 'fight', 'me', 'in', 'the', 'desert', 'shit', 'im', 'not', 'retarded', 'and', 'i', 'dont', 'got', 'all', 'day', 'you', 'wanna', 'do', 'this', 'or', 'you', 'gonna', 'puss', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['imagine', 'a', 'racialist', 'tribe', 'like', 'the', 'jews', 'and', 'their', 'central', 'hero', 'is', 'king', 'of', 'the', 'aryans', 'do', 'you', 'see', 'how', 'fucking', 'stupid', 'you', 'are', 'christian', 'you', 'dont', 'but', 'that', 'why', 'i', 'am', 'here', 'to', 'hold', 'a', 'mirror', 'in', 'front', 'of', 'your', 'retarded', 'face']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['<user>', 'hope', 'his', 'gay']","[0, 0, 0, 1]",offensive
"['only', 'because', 'mitch', 'the', 'bitch', 'helped', 'jones', 'get', 'elected', 'see', 'senate', 'leadership', 'fund']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
