post_id	text	labels
1430878538723330048	@USER මේක උදේ නැගිටල ඇඟ හෝදලා අලුත් ඇඳුම් අඳිනවා වගේ වෙනස් කරන්න පුලුවන් වැඩක් නෙමේ කියලා පෙනී පෙනී ගත්ත මෝඩ තීරණයක්.	NOT
823819925395489024	කරපු මෝඩ වැඩ ජීවිතේට පාඩමක් කරගෙන මේ ලබපු 2017 නව වසරේ ජීවිතේ දිනන්න ඔබත් එක් වන්න URL via  @USER .lk	NOT
651808265613917952	@USER @USER  කතා කරන්න අන්න එහෙම මෙයා..මේවගේ අයට බය වෙන්න අපි මෝඩ නෑනෙ @USER	NOT
711431799436660992	ක්රිස් ගේල් vs අපි..  අපි හැමදාම කරන එකම මෝඩ වැඩේ අද නොකරන ලෙසයි මගේ එකම ප්‍රාර්තනය....  අපේ කට්ටිය හැමදාම ඉලක්ක... URL	NOT
1325396599254749952	@USER ,  @USER  @USER හෑපු මෝඩ බෙට්ට	OFF
1176274691037649920	@USER එක එක මනස්ගාත ඔළුවෙ දාං ඉන්න මෝඩ ගොබිලන්ට උත්තර දෙන්න යන්න එපා බං #ගොබ්බMinsSets	OFF
1389450450378779904	@USER අපි මෝඩ නිසා..  ඒ නිසා අනිවාර්‍යෙන් අපිට වඩා බුද්ධිමත් ජීවීන් ඉන්න ඕන වෙන කොහේ හරි.	NOT
1416753107501939968	@USER මෝඩ වෙන්න ඇති ඒත් සරලයි නේ... මොකද සරල ඡීවිතේ සංකීර්ණ කරගෙන කල්පනා කරනවට වඩා හොදයිනේ ඒක ඒ සරල විදිහටම තියෙන එක	NOT
928704339010563968	@USER මම නම් ඕක ඔහොම වෙයි කියල එවෙලම හිතුන.තව තව සෙල්ලම් තව තව ඉදිරියට අනිවාර්යයෙන් බලාගන්න පුලුවන්.  මෝඩ කමට බෙහෙත් නැහැ.	NOT
1156392337737580032	@USER  @USER ආ, ඒක නම් වෙන්න පුළුවන්. මොකද උපාධි ගත්තේ නැති අය නූගත් මෝඩ අය හින්දා. අපි කැම්පස් ගිහිල්ලා ඒ අත්දැකීම් ගත්තෙ නැති හින්දා.	NOT
886799407248756992	ඔබ පරිවර්තනය දුන්නා නම් එය ඔබ මෝඩ වඩා කම්මැලි හෙයින් වේ	NOT
1445934116096989952	කාබනික වගාවට යොමු වීම ඉතා හොදයි.ඒත් මේක over night කරන්න බැහැ. රටට අවශ්‍ය ප්‍රමිතියෙන් යුතු කා.පොහොර රට තුල නිෂ්පාදනය කලාට පසු ක්‍රමිකව ක්‍රියාත්මක කල යුතු දෙයක්. පිටරට කසල ආනයනකර බෝග සදහා යෙදීමෙන් සිදුවන්නේ රසා. පොහොර වලට වඩා හානියක්. දැඩි තීරණ මෝඩ තීරණ නොවිය යුතුයි.  @USER	NOT
1222745623662909952	@USER එ්ම දෙයක් බලාපොරොත්තු වෙනවනම් එ්ක මෝඩ කමක්	NOT
591575212145021056	@USER @USER  ඒක මෝඩ කමක් ද? දැනුම බෙදාගත්තට කමක් නෑනේ.	NOT
1481626738052730112	ශ්‍රී ලංකාවේ රාජ්‍ය සේවක සේවාකාලය වසර 65 දක්වා දීර්ඝ කිරීම වත්මන් ආණ්ඩුව ගනු ලැබූ මහා මෝඩ තීරණයක් - කළ යුත්තේ විශ්‍රාම වයස අවුරුදු 45 දක්වා අඩුකර රාජ්‍ය සේවක සංඛ්‍යාව අඩුකර ගැනීමයි. ___ ආචාර්ය එස්. ප්‍රියන්ත.	NOT
1307743556228969984	@USER මං තියෙන කම්මැලිකමට පොඩිකාලෙ කරපු එක්තරා මෝඩ වැඩක්  කොළඹ ඉක්කොලකට නොගිහින් ලඟ අහුවුණ එකකට ගියා	NOT
1461591047830599936	@USER  @USER එයා මෝඩ නෑ.පොඩි මිස්ටේක් එකක්	NOT
1290160636530370048	@USER  @USER මං දැන ගන්න කැමතියි ඇයි වීඩියෝ කරන්න එපා කියන්නේ? මේ වගේ මෝඩ වැඩ තමා අනුමත කරනවා කියලා කියන්නද?	NOT
676066188724669952	@USER @USER  හා හා ඔව් දැන් කාලෙ කාටුන් ළමයින්ව මෝඩ කරන්වා බන්	NOT
1247860061696750080	මෝඩම මෝඩ තීරනයක් Dinuk @USER  · 8 Apr 2020 අවධානම් කලාප හැර සෙසු ප්‍රදේශවලට අලුත් අවුරුදු දින (අප්‍රේල් 14) පෙරවරු 6.00 සිට සවස 4.00 දක්වා ඇඳිරි නීතිය ඉවත් කෙරේ #lka #SriLanka #COVID #COVID19SL	NOT
1420447073107960064	Match එක දින්න වෙලාවේ ඉදන් මිනිස්සුන්ගේ සතුට දිහා බලන් හිටියේ. දෙයියනේ මෙච්චර මිනිස්සුන්ව සතුටු කරන්න පුළුවන් තරම් දෙයක් වෙනුවෙන් කැපවෙන්න බැරි මෝඩ යක්කුත් හිටියනේ	NOT
727969265798648064	මෝඩ විදියට සුපිරි කාර් එළවපු කට්ටිය මෙන්න විඩියෝ - URL URL	NOT
686104728409752064	මෝඩ වැඩ කර , ප්‍රශ්ණවලට බුද්ධිමත් තීරණ බලාපොරොත්තු විය නොහැක.......	NOT
832270372867158016	ලන්කාවේ මෝඩ add බලන් ඉදලා ඇති වෙලා, foreign channel එකක් දැම්මහම එකෙත් දැන් dialog එකෙන් local add දාන්න පටන් අරන්..	NOT
1388486828559280128	70% off uber eats කෝඩ් එකක් තියෙද්දී කෝඩ් එක නැතුව ඕඩර් එක දාපු මෝඩ මම	NOT
1286851650959940096	මුගේ ඇ$ දෙ# අමෙරිකාවෙ තියල ඇවිත් බිලියන ගනන් හොරකම් කරන ගමන් මෙහේ අසරන ගොවියන්ට අපහාස කරනව.  අපරාදකාර හරකෝ. කාලකන්නි ප%@ හන්දියක් හන්දියක්  ගානේ කඩවල වට්ටක්කා විකුනන්නේ මලගෙවක් වලටද. මෝඩ මූසලයා	OFF
606320793790733952	@USER උම්බ මහ මෝඩ අබ්බ ගොබ්බයෙක්... ඕකට කියන්නෙ කුපාඩි කම නෙමෙයි... මරිම මරි මෝඩ කම කියල..	OFF
1102206166069859968	@USER මෝඩ ප්‍රශ්නයක් වෙන්න ඇති..  වෙනමම ක්ශේත්‍රයක අයෙක්ට ඕක හැදෑරුවොත් රක්ශාවක් සොයාගන්න හැකි වෙයිද ලේසියෙන්..?	NOT
1125418955579900032	"මේ වගේ මෝඩ හුත්තෙක්! BBC News Sinhala @USER  · 6 May 2019 ""I have not neglected my responsibilities""  ""ඔය කියන විදියේ ප්‍රශ්නයක් නැහැ."" -ජනපති මෛත්‍රී  #SriLankaattacks #sl #MaithripalaSirisena  URL"	OFF
1104589793030230016	@USER සැප ගමු. නමුත් මෝඩ නොවෙමු.	NOT
590122942471609984	තොගේ ගොං๬ මෝඩ කම් නම් මේ #colombo හරියන්නේ නැ	OFF
1208227465421870080	@USER මෝඩ උත්තරත් මං බලාපොරොත්තු උනා. පළවෙනි එකම වෙයි කියලා හිතුවේ නෑ	NOT
781849547102269056	හ්ම්ම් ඒක තමා. දැනෙන එකක් නෑ. ඒත් ඇයි එහෙම කරන්නේ අපි. අපේ මෝඩ කම @USER	NOT
1448340588093270016	@USER එන්න එන්නම ඒක වැඩි වෙනවා. දවසක ඔය මෝඩ වැඩේ කාගෙ හරි ජීවිතයක් නැති කරනවා	NOT
1305407712717449984	@USER ආයේ අහන්න දෙයක් නෑ. මුස්ලිම් අය මේවගේ කරන්න තරම් මෝඩ නෑ	NOT
1371755533724760064	Suitcase Preshoot .කෙනෙක්ගෙ මරණයක් (අමානුෂික) තමන්ගෙ ජීවිතේ ලස්සනම දවසක තේමාව කරගන්න තරම් මිනිස්සු කොච්චර මෝඩ වෙලාද හිතපන්කෝ.	NOT
