	post_id	text	tokens	rationales	label
75	1291997707683246080	ලංකාවෙ ඉස්සර දේශපාලන චරිත ගැන කියවද්දි පුදුම වෙන්න එක හේතුවක් තමයි, ඒ අය පොඩි තැනේ ඉඳලා දැන් අපි දකින luxury ජීවිතේකට වඩා වැඩි  සැපවත් කීවිත ගත කරපු එක. බලන හැම කෙනාම Cambridge, Oxford වගේ ඒවටනෙ ගිහින් තියෙන්නෙත්. ඒකෙන් තේරෙන්නෙ ඉස්සර ලංකාව පට්ට පෝසත් වගේම සුපිරි මොල හිටපු රටක්.	['ලංකාවෙ', 'ඉස්සර', 'දේශපාලන', 'චරිත', 'ගැන', 'කියවද්දි', 'පුදුම', 'වෙන්න', 'එක', 'හේතුවක්', 'තමයි', 'ඒ', 'අය', 'පොඩි', 'තැනේ', 'ඉඳලා', 'දැන්', 'අපි', 'දකින', 'luxury', 'ජීවිතේකට', 'වඩා', 'වැඩි', 'සැපවත්', 'කීවිත', 'ගත', 'කරපු', 'එක', 'බලන', 'හැම', 'කෙනාම', 'Cambridge', 'Oxford', 'වගේ', 'ඒවටනෙ', 'ගිහින්', 'තියෙන්නෙත්', 'ඒකෙන්', 'තේරෙන්නෙ', 'ඉස්සර', 'ලංකාව', 'පට්ට', 'පෝසත්', 'වගේම', 'සුපිරි', 'මොල', 'හිටපු', 'රටක්']	[]	NOT
76	975001022606147585	තෝ නේද මගේ මාළු පාන් එක හොරෙන් කෑවේ URL This Tweet is unavailable.	['තෝ', 'නේද', 'මගේ', 'මාළු', 'පාන්', 'එක', 'හොරෙන්', 'කෑවේ', 'URL', 'This', 'Tweet', 'is', 'unavailable']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
77	977230994859229184	@USER මොන හුත්තක්ද නංගි කියන්නෙ ? ඔයාල හැමනෙන්න යද්දිත් කොල්ල එක්ක තාත්තා මතක් කරන්ද ඒ වැඩ කරන්නේ.. අපි මේ අද ඊයෙ මේවට ආපු සූටි බබාල නෙමෙ..ඕ වගෙ අම්ම අප්ප මතක් කරං ආවම නැට්ට පුකේ ගහං ..කෝක උනත් කිම්බක් නිසාම දෙකට නැවීගෙන අනේ නංගියො කියන මූකලන් බස්සොත් ඇති..අපි ඒම සූටි නෑ.. ඕකේ	['USER', 'මොන', 'හුත්තක්ද', 'නංගි', 'කියන්නෙ', 'ඔයාල', 'හැමනෙන්න', 'යද්දිත්', 'කොල්ල', 'එක්ක', 'තාත්තා', 'මතක්', 'කරන්ද', 'ඒ', 'වැඩ', 'කරන්නේ', 'අපි', 'මේ', 'අද', 'ඊයෙ', 'මේවට', 'ආපු', 'සූටි', 'බබාල', 'නෙමෙඕ', 'වගෙ', 'අම්ම', 'අප්ප', 'මතක්', 'කරං', 'ආවම', 'නැට්ට', 'පුකේ', 'ගහං', 'කෝක', 'උනත්', 'කිම්බක්', 'නිසාම', 'දෙකට', 'නැවීගෙන', 'අනේ', 'නංගියො', 'කියන', 'මූකලන්', 'බස්සොත්', 'ඇතිඅපි', 'ඒම', 'සූටි', 'නෑ', 'ඕකේ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
78	1053585704834355200	මාව දිරවන්නෙ නැති අද ඊයෙ ඇඩ් වෙච්ච ගොබ්බන්ට කියන්නෙ...  කිම්බ කන්නද ලිස්ට් එකෙ  ඉන්නෙ අන්ෆෙන්ඩ් වෙලා වද නොදී  පලයන්කො හුත්තො	['මාව', 'දිරවන්නෙ', 'නැති', 'අද', 'ඊයෙ', 'ඇඩ්', 'වෙච්ච', 'ගොබ්බන්ට', 'කියන්නෙ', 'කිම්බ', 'කන්නද', 'ලිස්ට්', 'එකෙ', 'ඉන්නෙ', 'අන්ෆෙන්ඩ්', 'වෙලා', 'වද', 'නොදී', 'පලයන්කො', 'හුත්තො']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
79	1079652999843196928	Possible bloopers   * කිම්බ එලියට දාන්න (කූඩුවෙන්) * කිම්බ ඇතුලට දාන්න (කූඩුවට) * කිම්බ දැන් ලොකුද ? * කිම්බගෙ මයිල් වැවිලා නේද දැන්? * කිම්බ දැකලා බය වුනා (හොරු) * කිම්බට අසනීපයි. * කිම්බ නෑවුවද ? * කිම්බ තෙතයි * කිම්බ අතගානවට කැමතී. * කිම්බ හුරතල්... URL	['Possible', 'bloopers', 'කිම්බ', 'එලියට', 'දාන්න', 'කූඩුවෙන්', 'කිම්බ', 'ඇතුලට', 'දාන්න', 'කූඩුවට', 'කිම්බ', 'දැන්', 'ලොකුද', 'කිම්බගෙ', 'මයිල්', 'වැවිලා', 'නේද', 'දැන්', 'කිම්බ', 'දැකලා', 'බය', 'වුනා', 'හොරු', 'කිම්බට', 'අසනීපයි', 'කිම්බ', 'නෑවුවද', 'කිම්බ', 'තෙතයි', 'කිම්බ', 'අතගානවට', 'කැමතී', 'කිම්බ', 'හුරතල්', 'URL']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
80	1329133696855592961	@USER .පුක  2.පකයා  3.කිම්බ  .4.බඩුව  5.වලත්තයා  6.හුත්තහරිද මන්ද	['USER', 'පුක', '2පකයා', '3කිම්බ', '4බඩුව', '5වලත්තයා', '6හුත්තහරිද', 'මන්ද']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
81	1187226469711450112	@USER  @USER    රංජිත් ඔයා වෙන ඕනම කෙනෙක් ප්‍රොමෝට් කරන්න, මම උපරිම සපෝට් එක දෙනව. ඒත් ඔය අලි කිම්බ ප්‍රොමෝට් කරද්දි ඔයාවත් ඒ ලෙවල් එකටම ඇදල අතාරිනව ඇරෙන්න වෙන කරන්න දෙයක්නෑ. සෝ සොරි.  තව දෙයක්, මම තාම මොලේ ශට් ඩවුන් කරගෙන රිප්ලයි කලේ නෑ. වැරදිලාහරි කරන්න පටංගත්තොත් ඔයා කැමති වෙනඑකකුත් නෑ	['USER', 'USER', 'රංජිත්', 'ඔයා', 'වෙන', 'ඕනම', 'කෙනෙක්', 'ප්\u200dරොමෝට්', 'කරන්න', 'මම', 'උපරිම', 'සපෝට්', 'එක', 'දෙනව', 'ඒත්', 'ඔය', 'අලි', 'කිම්බ', 'ප්\u200dරොමෝට්', 'කරද්දි', 'ඔයාවත්', 'ඒ', 'ලෙවල්', 'එකටම', 'ඇදල', 'අතාරිනව', 'ඇරෙන්න', 'වෙන', 'කරන්න', 'දෙයක්නෑ', 'සෝ', 'සොරි', 'තව', 'දෙයක්', 'මම', 'තාම', 'මොලේ', 'ශට්', 'ඩවුන්', 'කරගෙන', 'රිප්ලයි', 'කලේ', 'නෑ', 'වැරදිලාහරි', 'කරන්න', 'පටංගත්තොත්', 'ඔයා', 'කැමති', 'වෙනඑකකුත්', 'නෑ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
82	1142819489366650880	කොල්ලා කෙල්ලට කතා කරන පිලිවෙල බදින්න කලින්.. .*සුදු අම්මී  *මගෙ පන.. .*මගෙ මැට්ටි . *ඒයි. *මේයි.. *උම්ම කොටේ *බබා  බැදල ටික කාලයක් ගියාට පස්සෙ  *ඒයි/මේයි *හුත්තී. *පට්ට වෙසී. *මල්ට්ප්ල්ග් වෙසී *සැමන්ටින් බැල්ලි *මල් පෝච්චි හුත්තී  කාලය මැව් වෙනසක අරුමේ	['කොල්ලා', 'කෙල්ලට', 'කතා', 'කරන', 'පිලිවෙල', 'බදින්න', 'කලින්', 'සුදු', 'අම්මී', 'මගෙ', 'පන', 'මගෙ', 'මැට්ටි', 'ඒයි', 'මේයි', 'උම්ම', 'කොටේ', 'බබා', 'බැදල', 'ටික', 'කාලයක්', 'ගියාට', 'පස්සෙ', 'ඒයිමේයි', 'හුත්තී', 'පට්ට', 'වෙසී', 'මල්ට්ප්ල්ග්', 'වෙසී', 'සැමන්ටින්', 'බැල්ලි', 'මල්', 'පෝච්චි', 'හුත්තී', 'කාලය', 'මැව්', 'වෙනසක', 'අරුමේ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
83	1154641494105571328	@USER ඉතින් හුත්තී වහලයක් තියෙනවා ඒකට	['USER', 'ඉතින්', 'හුත්තී', 'වහලයක්', 'තියෙනවා', 'ඒකට']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
84	1432554438187573248	@USER අනේ පල හුත්තී තෝ කෑල්ලද	['USER', 'අනේ', 'පල', 'හුත්තී', 'තෝ', 'කෑල්ලද']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
85	1391593899437613062	"මේක ගිහින් බැලුවා!  කොල්ලො ප්‍රසිද්දියේම හුත්තී කියල බයිනවනේ තව කෙලින්ම දාර කුණුහරප කියන්නේ.. අනේ මන්දා ඇයි කියලා.. ඊටත් එහා සමහරු ""අපේ නම් කියන්නෙ නෑනේ"" බබාහ් කියල කමෙන්ට් කරල! ස"" ජනාධිපති උන එක ඉතින් අහන්නත් දෙයක්‍ද   #මාරවැඩේලංකාවටඋනේ BinethTtalks @USER  · 9 May 2021 අපේ රටේ අනාගතේ පුන්චි අපි තමා! තොපි හැදෙනවා  රට නැසෙනවා ඒක ඇත්තමයි"	['මේක', 'ගිහින්', 'බැලුවා', 'කොල්ලො', 'ප්\u200dරසිද්දියේම', 'හුත්තී', 'කියල', 'බයිනවනේ', 'තව', 'කෙලින්ම', 'දාර', 'කුණුහරප', 'කියන්නේ', 'අනේ', 'මන්දා', 'ඇයි', 'කියලා', 'ඊටත්', 'එහා', 'සමහරු', 'අපේ', 'නම්', 'කියන්නෙ', 'නෑනේ', 'බබාහ්', 'කියල', 'කමෙන්ට්', 'කරල', 'ස', 'ජනාධිපති', 'උන', 'එක', 'ඉතින්', 'අහන්නත්', 'දෙයක්\u200dද', 'මාරවැඩේලංකාවටඋනේ', 'BinethTtalks', 'USER', '9', 'May', '2021', 'අපේ', 'රටේ', 'අනාගතේ', 'පුන්චි', 'අපි', 'තමා', 'තොපි', 'හැදෙනවා', 'රට', 'නැසෙනවා', 'ඒක', 'ඇත්තමයි']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
86	1231946078360043520	"*කුණුහරප හටගන්නා ආකාර   (1)ලිංගික අවයව මුල්කරගෙන හටගන්න කුනුහරප(මේවා ඉතිරි කුනුහරප සෑදීම සදහා දායක වේ)   යෝනිය=හුත්ත,කිම්බ  ශිෂ්නය= පක,පයිය  නපුංසක=පොන්නයා  හුත්ත"" ප්‍රාණවාචී කිරීමෙන් ""හුත්තා"" සහ ""හුත්තී""ද, ""පක"" ප්‍රාණවාචී කිරීමෙන් ""පකයා""ද හටගනී..."	['කුණුහරප', 'හටගන්නා', 'ආකාර', '1ලිංගික', 'අවයව', 'මුල්කරගෙන', 'හටගන්න', 'කුනුහරපමේවා', 'ඉතිරි', 'කුනුහරප', 'සෑදීම', 'සදහා', 'දායක', 'වේ', 'යෝනියහුත්තකිම්බ', 'ශිෂ්නය', 'පකපයිය', 'නපුංසකපොන්නයා', 'හුත්ත', 'ප්\u200dරාණවාචී', 'කිරීමෙන්', 'හුත්තා', 'සහ', 'හුත්තීද', 'පක', 'ප්\u200dරාණවාචී', 'කිරීමෙන්', 'පකයාද', 'හටගනී']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
87	770462860132646912	මොනවට නැතත් ලෝකයා මොනවා කිව්වත් අපේ ගෙදර බල්ලා ලිහාගත්තහම එයාව ආපහු අල්ලගන්න මාව නැතුව බෑ. -_- හරිය? -_- රෙස්පෙක්ට්! -_- — feeling proud	['මොනවට', 'නැතත්', 'ලෝකයා', 'මොනවා', 'කිව්වත්', 'අපේ', 'ගෙදර', 'බල්ලා', 'ලිහාගත්තහම', 'එයාව', 'ආපහු', 'අල්ලගන්න', 'මාව', 'නැතුව', 'බෑ', 'හරිය', 'රෙස්පෙක්ට්', '—', 'feeling', 'proud']	[]	NOT
88	877890317969629185	@USER  @USER නෑ නෑ.. බල්ලා..	['USER', 'USER', 'නෑ', 'නෑ', 'බල්ලා']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
89	731183176886964228	අපේ පැත්තේ ගෙදරක තඩී... බල්ලෙක් සිටියේය.. මෙ බල්ලා යන එන හැම අයෙකුගේම ඇගට බුරමින් සපාකන්නට උත්සාහා කරයි..  මෙ ගැන... URL	['අපේ', 'පැත්තේ', 'ගෙදරක', 'තඩී', 'බල්ලෙක්', 'සිටියේය', 'මෙ', 'බල්ලා', 'යන', 'එන', 'හැම', 'අයෙකුගේම', 'ඇගට', 'බුරමින්', 'සපාකන්නට', 'උත්සාහා', 'කරයි', 'මෙ', 'ගැන', 'URL']	[]	NOT
90	817969634599141376	එහා ගෙදර බල්ලා gay කියහන් කෝ	['එහා', 'ගෙදර', 'බල්ලා', 'gay', 'කියහන්', 'කෝ']	[]	NOT
91	1175532441932587009	වයිෆ් එක්ක මූවී එකක් බල බල හිටියා දවල්ට කාලා. කොල්ලො කෙල්ලො ටිකක් ගුහාවකට යනවා. ඒ ගුහාව ඇතුලේ වෙලාව යන්නේ පට්ට හීමීට. ගුහාවේ තප්පර දෙකක් කියන්නේ එලියෙ මාස 6ක් වගේ. උන්ටිකට දැන් එලියට ඒගන්න බැරුව ඉන්නේ. අන්‍තිම ටික දෑක්කේ නෑ මට නින්ද ගියා. Netflix එකේ තියෙන්නේ.	['වයිෆ්', 'එක්ක', 'මූවී', 'එකක්', 'බල', 'බල', 'හිටියා', 'දවල්ට', 'කාලා', 'කොල්ලො', 'කෙල්ලො', 'ටිකක්', 'ගුහාවකට', 'යනවා', 'ඒ', 'ගුහාව', 'ඇතුලේ', 'වෙලාව', 'යන්නේ', 'පට්ට', 'හීමීට', 'ගුහාවේ', 'තප්පර', 'දෙකක්', 'කියන්නේ', 'එලියෙ', 'මාස', '6ක්', 'වගේ', 'උන්ටිකට', 'දැන්', 'එලියට', 'ඒගන්න', 'බැරුව', 'ඉන්නේ', 'අන්\u200dතිම', 'ටික', 'දෑක්කේ', 'නෑ', 'මට', 'නින්ද', 'ගියා', 'Netflix', 'එකේ', 'තියෙන්නේ']	[]	NOT
92	983538662104289280	ඒ සුන්දර කෝල් එක ආවා. නමය හමාර වෙද්දි ලෑස්ති වෙලා ඉන්න වැඩට යන්න. අදනම් පට්ට කම්මැලී.	['ඒ', 'සුන්දර', 'කෝල්', 'එක', 'ආවා', 'නමය', 'හමාර', 'වෙද්දි', 'ලෑස්ති', 'වෙලා', 'ඉන්න', 'වැඩට', 'යන්න', 'අදනම්', 'පට්ට', 'කම්මැලී']	[]	NOT
93	902456368652627968	පට්ටම පට්ට තණකොළ උඩ සුදු කකුල් දෙකක්?	['පට්ටම', 'පට්ට', 'තණකොළ', 'උඩ', 'සුදු', 'කකුල්', 'දෙකක්']	[]	NOT
94	677052237181399040	This -> URL ක්‍රිකට් නිල ඇදුමට ලබන වසරේ සිට වවුචර! පට්ට!	['This', 'URL', 'ක්\u200dරිකට්', 'නිල', 'ඇදුමට', 'ලබන', 'වසරේ', 'සිට', 'වවුචර', 'පට්ට']	[]	NOT
95	1430387527903432706	පට්ට Prabhash Jayaweera @USER  · 25 Aug 2021 Happy 30th Birthday, Linux!   අද දවසේ කියැවිය යුතුම ලිපි - 01  URL	['පට්ට', 'Prabhash', 'Jayaweera', 'USER', '25', 'Aug', '2021', 'Happy', '30th', 'Birthday', 'Linux', 'අද', 'දවසේ', 'කියැවිය', 'යුතුම', 'ලිපි', '01', 'URL']	[]	NOT
96	788041933620862976	@USER  @USER කියන්න ඕනෙ නැ බන්. අපි දන්නව . . . . . . . . . . . . . . . . . . . . උබ ගොනා කියල	['USER', 'USER', 'කියන්න', 'ඕනෙ', 'නැ', 'බන්', 'අපි', 'දන්නව', 'උබ', 'ගොනා', 'කියල']	[]	NOT
