id	tweet	subtask_a	value
592906748173930496	@USER @USER  තෝ GOT බලල මල වදේ.. හැම තැනම කැ ගහනවා..	NOT	
1138416951598837760	@USER පොලිසිය ඔයා කොහෙද ඉන්නේ	NOT	
1423258348409868291	@USER මේක කරන්න දවස් 4ක් ගියා...	NOT	
1181448099933372418	මැද මුලන වලව්වේ ඉදන් නිවැරිදි තීන්දූ තීරණ ගත්ත නිසා..තමයි අද මේ වගේ පඩි කථා කියන බොහොමයක් එවුන් මේකේ කොටන්න වත් ජීවතුන් අතර ඉන්නේ.....      වෙද්දීත් ජංගියේ චූ පෙරාගත්ත හුජ්ජ එවුන් මේවා දන්නේ නෑ..... kavinda bandara @USER  · 8 Oct 2019 දේශපාලන පක්ෂඅනුව තීරණ ගන්නා ආයතන .එජාපය - කෘත්‍යාධිකාරි මණ්ඩලය .ශ්‍රීලනිපය - මධ්‍යම කාරක සභාව .ජවිපේ - දේශපාලන මණ්ඩලය .ශ්‍රීලංමුකෝ - උත්තරීතර මණ්ඩලය .පෙරටුගාමී - විධායක සභාව .ජාතික හෙල උරුමය - මධ්‍යම කාරක සභාව .ටීඑන්ඒ - මධ්‍යම කාරක සභාව .ශ්‍රීලංපොපේ - මැදමුලන වලව්ව Copied	OFF	{'ජංගියේ', 'චූ', 'හුජ්ජ'}
1194679193365295105	@USER  @USER මේවාගේ මිනිහ හරියට කතාකරල තියෙනවා මම පොන්නයද කියල උඹ කිවුවද ඌට නම් පුකේ අරින්න ගියේ නෑඔය කිවුව පයිය කටට අරන්ද දන්නෑ ගොන්ද නැද්ද බැලුවේ	OFF	{'පුකේ', 'පයිය', 'ගොන්ද', 'පොන්නයද'}
1340570821111078915	@USER  @USER නොදකින් තෝපි දෙන්නා	OFF	{'තෝපි', 'නොදකින්'}
965652802591748097	I liked a  @USER URL ලැජ්ජා නහරය බිජ්ජ ලගින්ම කපා	OFF	{'ලගින්ම', 'බිජ්ජ'}
675277983842570240	@USER @USER  මොකා වුණත් සාප වේවා! උන්ගේ වෙලාව විතරද වටින්නේ? අනෙක මුන් මෙච්චර කලබලේ ගිහින් කොරන්නෙ මොනවද? #රටකන්නෝ! #අයියෝයහපාලනය #lka	OFF	{'සාප'}
689423899281330176	රෙද්ද . මං ඉස්කොලෙ ගියෙ නැත්තන් එදාට එක ගුරුවරයෙක්වත් ඇවිල්ලත් නෑ, හෝම් වර්ක් බලලත් නෑ බර්ත් ඩේ එකකුත් තිබිල -_- :/ කරුමෙ  :/	NOT	
1368895487059709952	කොයි බල්ලා උනත් වට තුන කැරකිලා තමයි නිදා ගන්නේ...	NOT	
661433338599641088	මාළු කෑල්ල පැටවූ දාල තියෙයි ද දන්නේ නෑ, breeding tank එක එනකොට හයියෝ සල්ලි	NOT	
1381982357993914370	ඔය 'මම නං නෑ ඔය අලුරුදු නැකැත් ෆලෝ කරන්නේ, මං හරි  බුද්ධිමත් ඔයාලට වඩා මං ස්මාට්' වයිබ්ස් දෙන ප්‍රාඥ ලෙවල් ඩයල් ඉන්නවා නේද.  ඕකුන් තමා ටියුෂන් ක්ලාස්වලත් ඉස්සරහම පේළියේ ඉඳං වචනයක් නොතේරුනත් නොබෙල් එක අතේ වගේ කැරකිලා අන්තිමේ විභාගෙට බල්ලා පුක බිම උලන්හැහෙ ගිය පජා උන ඩයල්ස්	NOT	
1363822097554829313	@USER පොර ටෝක් මයිත්‍රිපාල ස'ගෙ ආන්ඩුවෙන් කරන කරන මරි මෝඩ ගොන් වැඩ සාධාරනිකරනය කරන්න ජෙප්පො සජබයො පුතානෝ කාඩ් එක ගහනවා දැකලා දැකලාම තමා ඉතින්	OFF	{'මරි', 'මෝඩ'}
1389795902689222665	@USER මෝදි දුන්න සුවසැරියේ නැගීලා  ජින්පින් දුන්න නෙලුම් කුලුන බලල්ලා කැරොලින් පුෂ්පිකාගේ වත උනාලා මිරිස් කකා  බුලත් පයිය කොටල්ලා මැදමුලනේ සංහුරේ  රජ කොරල්ලා  තොපේ පැටව් මහ මුහුදට දමල්ලා යන්න රටක්  ඇත්දැයි වටේ බලල්ලා  නොහැකි එවුන් දෙකට නැවී හපල්ලා	OFF	
1370612183185301504	@USER කමෙක් නෑ. ඒකුන්ව පෝෂණය කරන්ඩත් බදු ගෙවන්ඩ හුදී ජනයලා සැදී පැහැදී ඉන්නෝ	NOT	
964913365612048384	@USER අපරාදේ මං හිතන්නෙ මහ ගොන් ෆිල්ම්  එකක් වෙන්න ඇති. ඒකයි සබ් නැත්තෙ මම නම් Imdb බලල ඩවුන්ලෝඩ් කරන්නෙ	NOT	
1453183564695031809	"""Conflict of Interest"" වෙන දේවල් කරන්න තහනම් පෞද්ගලික අංශයට විතරද ? එහෙම නැත්නං කොහොමද කෘෂිකර්ම දෙපාර්තමේන්තුවෙ ඉහල තනතුරක් දරන කෙනෙක් CIC එකේ අධ්‍යක්ෂක කෙනෙක් වෙන්නේ, CEB වැඩ කරන කෙනෙක්ට පුලුවන්නං  පෞද්ගලික විදුලි බලාගාරයක අධ්‍යක්ෂ කෙනෙක් වෙන්න ඒක පට්ට අවුලක්,"	NOT	
997479760702812160	@USER අම්මිගෙන් අහල කියන්නම් ඩාලින්	NOT	
1399976311032979457	මං ඉස්සර හිතාගෙන හිටියෙ මට මැරෙනකංම රෙස්ලින් බලන එක නවත්තන්න අමාරු වෙයි කියල  හැබැයි පෙර කල පිනකටව  ස' රට බාරගත්ත වගේ TripleH කාරයා CEO වුනෙ	NOT	
1027409309179633665	@USER ශා ඔයාලගේ බල්ලා නම් මාරයි ආආආ	NOT	
1450330963775410177	@USER  @USER  10 others අක්කවත් crush උනාද බොල	NOT	
709055946346012672	@USER @USER ක්ශනික චාජ් කරගත්තා රෙද්ද ආයි කපයි මුන් එහෙමට බඩු    @USER	NOT	
1132537472930344961	@USER තොපිව කනෙන් අැදලා එලියට දාන්නෙ බලාගන් කාත්තන්කුඩි. ඔය තරමට අවි තිබුණේ. තොපේ ගැනු රකින්නද	OFF	{'තොපේ', 'කනෙන්', 'තොපිව', 'අැදලා', 'ගැනු'}
820208817254334466	ට හුක අපේ උන් 2nd innings එකත් සෙල්ලම් කරනවා කියහන්කෝ එකත් කැතම ඕපනින් පාර්ට්නර්ෂිප් එකකුත් එක්ක අනේ දෙවියනේ... URL	OFF	{'ට'}
764320049184272384	එකම පැතුම Match එකේ Opening ඩබල ඉක්මනටම Out වෙයන්..ඇයි යකෝ මේ ලොන්තස්ලා දෙන්න ඉන්නකම් වෙන  උන්ට චාන්ස් නෑ..නොදෝමකින්..	NOT	
1195375514602659842	@USER මේක ඇත්තක් ද බොරුවක් ද ?	NOT	
1052132279730954241	@USER ඕක මොකද්ද සහෝ ... මම නම් යන හැම දවසෙම ඔය මගුල පරක්කුයි... සෙන ගොඩේ තෙරපිලා මම නගින්නෙම කැන්ටින් එකට ! ලබ්බ  #ලකේපංකාව	OFF	{'ලබ්බ'}
990882010741719040	කෝ අර පිස්සා... wedding එකට ගිහින් sure එකට කෑලි බල බල ඇති	OFF	{'පිස්සා'}
1417859276295475201	@USER අඩො වයි බන්   @USER    ඇයි ඔයා මේම	NOT	
1389450450378780673	@USER අපි මෝඩ නිසා..  ඒ නිසා අනිවාර්‍යෙන් අපිට වඩා බුද්ධිමත් ජීවීන් ඉන්න ඕන වෙන කොහේ හරි.	NOT	
1445085672201613316	@USER @USER  එකටත් බැනුම් ඇහුවේ.	NOT	
890938521178877953	@USER බද්දට දෙනවා කිව්වට ඕක අයෙත් අවුරුදු 99ක ට පස්සෙ අයෙත් ගන්න පුලුවන් සල්ලි වලට.ශොක් බදු ගිවිසුම.. මිනිස්සු ගොනාට අන්දවන්න සිරසත් සපොර්ට්	OFF	
1201952858863595520	@USER අපේ ගරු ජනාධිපතිතුමනි ! මෙතරම් සමාජ මාද්‍ය දියුණු කාළයක යම් පුරවැසියකුට කිසියම් කාණ්ඩ යටතේ තම එකම පණිවිඩයක් හෝ ඔබතුමාගේම කියවීමට ලබාදිය හැකි වන ලෙස යම් පණිවිඩ කවුලුවක් විවෘත කරන්නේ නම් ඔබතුමාට රටතුළින්ම සම්පත් දායකයින් තොගයක් රටේ දියුණුව උදෙසා එක් කරගනු හැකිවෙතැයි මගේ විශ්වාසයයි.	NOT	
