post_id	text	tokens	rationales	label
1206555482359398400	@USER මෙයට ලංකාවේ තියෙන සියලුම ශක්තිය යෙදවා මෙම නාටකයේ සත්‍ය සෙයා වැරදි කරැවනට රටේ නිතිය අනුව උපරිම දඩුවම දිය යුතුයි. සිතා මතා රජය සහ රටට අපකීර්තියක් ඇති කිරිමට සැලසුම් සහගතව මෙය සිදු කර ඇත්නම, ඊට සම්බන්ධ තානපති නිලධාරින්ට දඩුවම් දිය නොහැකි බැවින්, ඒ සැම අයෙකුම රටින් පිටුවහල් කල යුතුය.	@USER මෙයට ලංකාවේ තියෙන සියලුම ශක්තිය යෙදවා මෙම නාටකයේ සත්‍ය සෙයා වැරදි කරැවනට රටේ නිතිය අනුව උපරිම දඩුවම දිය යුතුයි . සිතා මතා රජය සහ රටට අපකීර්තියක් ඇති කිරිමට සැලසුම් සහගතව මෙය සිදු කර ඇත්නම , ඊට සම්බන්ධ තානපති නිලධාරින්ට දඩුවම් දිය නොහැකි බැවින් , ඒ සැම අයෙකුම රටින් පිටුවහල් කල යුතුය .	[]	NOT
1380901519881568265	කාලකන්නි හුත්තෝ මහ බැංකුව තොපි මොනාද දන්නේ බිට් කොයින් ගැන   හෙන සෙට් එකක් ඉන්නවා හැම දවසම $ ලංකාවට ගෙන   තොට මොනවා හරි දැන ගන්න ඕනේ නම් zoom එකෙන් මට කතා කරපිය හුකන්නෝ	කාලකන්නි හුත්තෝ මහ බැංකුව තොපි මොනාද දන්නේ බිට් කොයින් ගැන හෙන සෙට් එකක් ඉන්නවා හැම දවසම $ ලංකාවට ගෙන තොට මොනවා හරි දැන ගන්න ඕනේ නම් zoom එකෙන් මට කතා කරපිය හුකන්නෝ	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	OFF
1010063335583182849	නොදකින් කකුලා හරකා ඌරා ගැන මේකේ ඉන්න කෙල්ලන්ට මාර අමාරුවක්නෙ තියෙන්නේ.  කටේ දාලා සූප්පු කරද්දී හොදයි තොපිට.	නොදකින් කකුලා හරකා ඌරා ගැන මේකේ ඉන්න කෙල්ලන්ට මාර අමාරුවක්නෙ තියෙන්නේ . කටේ දාලා සූප්පු කරද්දී හොදයි තොපිට .	[]	NOT
648003732551036928	@USER  අය්යා දැන් දැක්කේ DP එක! පට්ට මේ සැරේ DP එක නම්	@USER අය්යා දැන් දැක්කේ DP එක ! පට්ට මේ සැරේ DP එක නම්	[]	NOT
1176551735822675968	අපේ අම්මා මුලුතැන් ගෙය  භූගත බල්ලෙක් හදමු..  පළමුව ඔබගේ ගෙදර බල්ලා පටියකින් ගැටගහගන්න. උදැල්ල ගෙන බල්ලා රැගෙන වත්ත පහලට යන්න.. අඩි 2x2 වලක් කපන්න.. කැපූ වලට බල්ලා දමා පස් පුරවන්න.. බල්ලාගේ හඩ නොඇසී යන තෙක් එහි සිටින්න.. දැන් මාසයකින් වල හාරා ලස්සන භූගත බල්ලෙක් ලබා ගන්න	අපේ අම්මා මුලුතැන් ගෙය භූගත බල්ලෙක් හදමු . . පළමුව ඔබගේ ගෙදර බල්ලා පටියකින් ගැටගහගන්න . උදැල්ල ගෙන බල්ලා රැගෙන වත්ත පහලට යන්න . . අඩි 2x2 වලක් කපන්න . . කැපූ වලට බල්ලා දමා පස් පුරවන්න . . බල්ලාගේ හඩ නොඇසී යන තෙක් එහි සිටින්න . . දැන් මාසයකින් වල හාරා ලස්සන භූගත බල්ලෙක් ලබා ගන්න	[]	NOT
1397945061216718850	@USER මහින්ද ගේ මෝඩ මුසලයා නේද?	@USER මහින්ද ගේ මෝඩ මුසලයා නේද ?	[0, 0, 0, 1, 1, 0, 0]	OFF
1405840900551413766	@USER දැන් මිනිස්සු නාකි වෙන්නෙත් ආණ්ඩුවේ වරදින් ද	@USER දැන් මිනිස්සු නාකි වෙන්නෙත් ආණ්ඩුවේ වරදින් ද	[]	NOT
792391432095096832	හොදම යාලුවෙක් හැමදාම චැට් එකට එන්නේ බිජ්ජ උල්ද කියල අහගෙන..  හිටපං මං ඕකට ද රිප්ලයි කර්නනෙම නෑ.. රෙද්ද..	හොදම යාලුවෙක් හැමදාම චැට් එකට එන්නේ බිජ්ජ උල්ද කියල අහගෙන . . හිටපං මං ඕකට ද රිප්ලයි කර්නනෙම නෑ . . රෙද්ද . .	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1239811363775508480	@USER Corona ආසාදිත නිවැරැදිම සංඛ්‍යාව කීයද?	@USER Corona ආසාදිත නිවැරැදිම සංඛ්‍යාව කීයද ?	[]	NOT
1334185679274737664	@USER ඔය වගේ පොන්න කාලාකණ්ණි කියන දේවල් ගණං ගන්ඩ එපා..  ඌ දන්නේ මොනා හරි කොටලා Attention ගන්න විතරයි.	@USER ඔය වගේ පොන්න කාලාකණ්ණි කියන දේවල් ගණං ගන්ඩ එපා. . ඌ දන්නේ මොනා හරි කොටලා Attention ගන්න විතරයි .	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
852858244435505152	ටහුඩු..ගිනිපෙට්ටිය විසිකරලා රතින්නා කරල පත්තු කරලා සාක්කුවේ දාගෙන ගෙට දුවන් ආවා කියහන්කො...#BestBoruwa  #ApeAwurudu	ටහුඩු . . ගිනිපෙට්ටිය විසිකරලා රතින්නා කරල පත්තු කරලා සාක්කුවේ දාගෙන ගෙට දුවන් ආවා කියහන්කො . . . # BestBoruwa # ApeAwurudu	[]	NOT
986991321209425920	මම කටට දුන්නෙත් නෑ ඒ උනාට කතාව කටේ දාන්න දුන්න වගේ	මම කටට දුන්නෙත් නෑ ඒ උනාට කතාව කටේ දාන්න දුන්න වගේ	[]	NOT
1363137640434790401	@USER ඊයා ඕයී මේ මොකාද, මෙහෙ ඉස්සර හිටියා පොන්න සරා කියලා එකෙක් මේක දැක්කම ඌවම මතක් උනා ඌ වගේමයි. ඒ ප$& මගෙ පස්සෙන් ඇවිත්.... නෑ ඔය ඇති	@USER ඊයා ඕයී මේ මොකාද , මෙහෙ ඉස්සර හිටියා පොන්න සරා කියලා එකෙක් මේක දැක්කම ඌවම මතක් උනා ඌ වගේමයි . ඒ ප $ & මගෙ පස්සෙන් ඇවිත් . . . . නෑ ඔය ඇති	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1365877364618530819	සුරාජ් රන්දීව්ලා බස් එලවනව කියද්දි ශෝකය ප්‍රකාශ කරන උන් හිතනව ඇති උනුත් බුලත්විට කාගෙන කෙල පාර පුරා ගහගෙන සක්කිලි වගේ කෑ ගහගෙන ඔහෙ කුණු පිරිච්ච ඇඳුම් ඇඳගෙන දවසෙ පඩියට කරට කර මාර්ග නීති කඩ කරගෙන මිනිස්සු යට කරගෙන ලංකාවේ සමහරක් කාලකන්නි වගේ කරන driving ජොබ් එක වගේ ඇති කියල එහෙ	සුරාජ් රන්දීව්ලා බස් එලවනව කියද්දි ශෝකය ප්‍රකාශ කරන උන් හිතනව ඇති උනුත් බුලත්විට කාගෙන කෙල පාර පුරා ගහගෙන සක්කිලි වගේ කෑ ගහගෙන ඔහෙ කුණු පිරිච්ච ඇඳුම් ඇඳගෙන දවසෙ පඩියට කරට කර මාර්ග නීති කඩ කරගෙන මිනිස්සු යට කරගෙන ලංකාවේ සමහරක් කාලකන්නි වගේ කරන driving ජොබ් එක වගේ ඇති කියල එහෙ	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
846186557044408321	@USER ටහුඩු හිටං විට ඕයි	@USER ටහුඩු හිටං විට ඕයි	[]	NOT
1374205766257704960	@USER ජීවිත පහලොවක ඉරණම තීන්දු කළ අවසන් ගමන ..	@USER ජීවිත පහලොවක ඉරණම තීන්දු කළ අවසන් ගමන . .	[]	NOT
1341749828024291328	@USER  @USER ඩිලීට් කරානෙ ඩාලින්	@USER @USER ඩිලීට් කරානෙ ඩාලින්	[]	NOT
1410857101954457602	(3/3) යහපාලනය සෑහෙන ණය අරගෙනද? ඔව්. ගොඩක් යහපාලන කාලේ හම්බ වුන මහින්ද ගත්තු ණය වල වාරික. අනික්වා මහින්දගේ ණය ගෙවන්න ගත්තුවා. 2010 ගත්තු සමහර ණය සහන කාලය ඉවර වෙලා ගෙවන්න පටන් ගත්තේ 2015 යහපාලන කාලයේ. මහින්දගේ නමගියා යහපාලනයේ හමගියා. අද ගෝටාභයට ගෙවන්න වෙලා තියෙන්නෙත් අයියගේ කරුම.	( 3 / 3 ) යහපාලනය සෑහෙන ණය අරගෙනද ? ඔව් . ගොඩක් යහපාලන කාලේ හම්බ වුන මහින්ද ගත්තු ණය වල වාරික . අනික්වා මහින්දගේ ණය ගෙවන්න ගත්තුවා . 2010 ගත්තු සමහර ණය සහන කාලය ඉවර වෙලා ගෙවන්න පටන් ගත්තේ 2015 යහපාලන කාලයේ . මහින්දගේ නමගියා යහපාලනයේ හමගියා . අද ගෝටාභයට ගෙවන්න වෙලා තියෙන්නෙත් අයියගේ කරුම .	[]	NOT
