	post_id	text	annotatorid	target	label	rationales	final_label
50	1260911486844665856	['ඊයේ', 'හැන්දෑවේ', 'ගෙදර', 'යනගමන්', 'නෙත්fm', 'එක', 'ඇහුවා', 'මහින්ද', 'අමරවීර', 'එක්ක', 'සාකච්ඡාවක්', 'තිබ්බා', 'පොදු', 'ප්\u200dරවාහනය', 'ගැන', 'ඇත්තටම', 'මිනිහාගේ', 'ප්ලෑන්', 'එක', 'මරු', 'ඒ', 'ගැන', 'පත', 'හෑල්ලක', 'ත්\u200dරෙඩ්', 'එකක්', 'දාන්නම්', 'පක්සපාට', 'කියාගෙන', 'රෙද්ද', 'උස්සන්', 'එන්න', 'එපා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]	toxic
51	950400846834970624	['USER', 'වේස', 'පුල්ලි', 'අර', 'වත්තට', 'පැන්න', 'කොටියටද', 'මේ', 'බනින්නේ']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 0, 0, 0]]	toxic
52	1338508349642567684	['උඩ', 'ඉන්න', 'එකා', 'මී', 'හරකා']	1	['None']	offensive	[[0, 0, 0, 1, 1]]	toxic
53	615371347833716736	['USER', 'USER', 'USER', 'නරකද', 'පොන', 'අයිතිවාසිකම්', 'වෙනුවෙනුත්', 'පෙනී', 'සිටියනම්සාපෙක්ශව', 'බැලුවොත්', 'gay', 'ට', 'වඩා', 'ලංකාවේ', 'පොන්න', 'සෙට්', 'එක', 'වැඩී', 'USER']	1	['None']	offensive	[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
54	1394184641662230528	['3', 'වෙනි', 'ලෝක', 'යුද්ධය', 'වුනොත්', 'හැම', 'රටක්ම', 'කෙලගන්න', 'පටන්ගන්නවා', 'ලංකාවෙ', 'ඉන්න', 'ගොන්', 'බයියෙක්', 'ජාත්\u200dයාලය', 'වැඩිකමට', 'මාධ්\u200dය', 'ඉස්සර', 'ගිහින්', 'ලංකාවට', 'නම්', 'ගහන්න', 'බැ', 'මොකද', 'අපිට', 'තමා', 'හිට්ලර්', 'ඉන්නෙ', 'කියලා', 'කිව්වොත්', 'එක', 'බෝම්බයයි', 'ගහන්නෙ', 'බයියත්', 'නැහිට්ලරුත්', 'නැ', 'අපිත්', 'නැ', 'ලෝක', 'සිතියමෙන්', 'ලංකාවත්', 'නැ', 'නේද', 'යාලුවනේ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
55	1191741557013196800	['USER', 'URL', 'MCC', 'ගිවිසුම', 'ගැන', 'දැනුවත්', 'ද', '64', 'නොතේරේන', 'unp', 'ඔබේ', 'මිතුරාව', 'දැනුවත්', 'කරන්න', 'මෙි', 'රට', 'තොගේ', 'පෞද්ගලික', 'බුදලයක්', 'නෙමෙයිතොට', 'හෙන', 'ගහනවා', 'තො', 'පන', 'පිටින්', 'කුනු', 'වෙන්න', 'ඔන', 'මගේ', 'රටට', 'කරන', 'විනාශය', 'ට']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]	toxic
56	1171115237488988165	['මොන', 'කාලකණ්ණි', 'කමක්ද', 'මන්දා', 'බං', 'මේ', 'කනවාමේ', 'බඩගිනියි', 'බඩේ', 'හිඟන්නො', 'සීන්', 'එකක්', 'තියෙන්නෙ']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
57	1021415916851027968	['•', 'පිටරට', 'කොල්ලෙක්', 'අලුත්', 'දෙයක්', 'හොයාගත්තම', 'ඒ', 'රටේ', 'අය', 'Ohh', 'he', 'is', 'the', 'good', 'boy', 'Keep', 'it', 'up', 'man', 'Respect', '•', 'අපේ', 'රටේ', 'කොල්ලෙක්', 'අලුත්', 'දෙයක්', 'හොයාගත්තම', 'අපේ', 'රටේ', 'අය', 'උඹ', 'ලෝඩ්', 'පකීර්ද', 'පල', 'හු']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]	toxic
58	721539855629443072	['TV', 'චැනල්', 'වලින්', 'කරන්නේ', 'නලු', 'නිලියෝ', 'ටිකක්', 'ගෙනත්', 'ගොන්', 'ආතල්', 'අවුරුදු', 'උත්සව', 'තියන', 'එක', 'ඒ', 'සල්ලි', 'වලින්', 'අහිංසක', 'මිනිස්සු', 'ටිකකට', 'සැලකුවා', 'නම්', 'සිතුවිලි', 'lka']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
59	1078586921977147397	['USER', 'ඔව්බං', 'මෙ', 'පෝං', 'එකේ', 'ටච්', 'එක', 'පිස්සු', 'කරනවාහුත්ත', 'කියල', 'ගහන්නට්', 'තටමන්න', 'ඕනි', 'වදින්නෙ', 'හුට්ට', 'කියල', 'අකුරු', 'වදිනෝ', 'හොරයි']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
60	803177833313009664	['කවුද', 'මේ', 'මුන්ගෑනුවගේ', 'කතා', 'කරන', 'කැතනෙදකින්පොන්සියෝයකෝ', 'මේ', 'රටේ', 'පිරිමින්ටත්', 'ලැජ්ජයිබඩුවක්', 'වගේගායකයෙක්', 'වෙන්න', 'URL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
61	952447665026904064	['අනේ', 'බිජ්ජ', 'හින්ට්', 'tweet', 'ගහන', 'එක', 'නවත්තන්න', 'ඕන']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 0, 0]]	toxic
62	1432632800818069506	['USER', 'USER', 'නොදකින්', 'රට', 'වහල', 'නෙ', 'කිරිබත්', 'ටිකක්', 'කන්න', 'තිබුන', 'මහ', 'පාරෙ', 'හට්', 'ගහල', 'චීන', 'පටස්', 'ටිකක්', 'හතර', 'අතේ', 'වනල']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
63	1404068942956482564	['USER', 'USER', 'USER', 'තෝ', 'කොහෙන්ද', 'ආවේ', 'පල']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 1]]	toxic
64	1201321337500733440	['කව්රැ', 'මොනවා', 'කිව්වත්', 'යහපාලනෙ', 'සක්කිලි', 'පාහරයන්ගෙ', 'පාලනයක', 'තරම', 'දැනගන්න', 'හොඳම', 'සාධකය', 'තමයි', 'ජනාධිපතිවරණයෙන්', 'පසු', 'කාත්තන්කුඩියෙ', 'කලබලය', 'හෙල්මට්', 'නැති', 'ලයිසන්', 'නැතමාර්ග', 'නිති', 'නැති', 'රජයේ', 'පාලනයක්', 'නැතිව', 'හිතුමතේ', 'කරගෙන', 'ගිය', 'විදිහත්', 'නවරජයත්', 'සමග', 'පොලිසිය', 'ක්\u200dරියාත්මක', 'උන', 'විදිහත්', 'දැක්කම']	1	['None']	offensive	[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
65	1324401212922318848	['USER', 'චීනෙ', 'කොහොමත්', 'සක්කිලි', 'රටක්කොරෝනා', 'ගෙනාවෙත්', 'ඕකුන්']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0]]	toxic
66	706762422258946049	['කාලකණ්ණි', 'බොරුකාර', 'ලපයෝ', 'දිපිය', 'උත්තර', 'URL']	1	['None']	offensive	[[1, 1, 1, 0, 0, 0]]	toxic
67	643340843915603968	['පි1මිනිහට', 'මාසෙකට', 'සැරයක්', 'ඉස්පිරිතාලෙන්', 'ඇවිත්', 'බේත්', 'විදිනවා', 'පිස්සු', 'වලට', 'පි2එහෙන', 'තමුසෙටත්', 'ඇවිත්', 'විදින්න', 'එපායෑ', 'පි1අපිට', 'මොන', 'හුටද', 'විහිදින්නේ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]	toxic
68	1060342540703019008	['USER', 'අම්මෝ', 'මුන්ගේ', 'චාටු', 'හොර', 'හැත්ත']	1	['None']	offensive	[[0, 0, 0, 0, 1, 1]]	toxic
69	1439977993019871234	['USER', 'බැල්ලි', 'ඉන්නවා', 'පොර', 'කාල', 'දිනන', 'බල්ලා', 'තෝරා', 'ගන්න']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 1, 0, 0]]	toxic
70	1374635953113812992	['USER', 'යේක', 'තමා', 'බොරලුගොඩ', 'න්නයාගේ', 'වැඩ', 'තමා']	1	['None']	offensive	[[0, 0, 0, 0, 1, 0, 0]]	toxic
71	1181812951159689216	['USER', 'කාගෙද', 'බන්', 'මේ', 'කැරි', 'වේස', 'කිම්බ']	1	['None']	offensive	[[0, 0, 0, 0, 1, 1, 1]]	toxic
72	1473134256733884424	['USER', 'මොකාද', 'මේ', 'නිව්ස්', 'වල', 'තම්', 'මෙල්', 'හදන', 'මුසලයා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1]]	toxic
73	1251792583237525504	['USER', 'USER', 'අප්පට', 'හුකලා', 'තියෙන්නෙ', 'ඇයි', 'තෝ', 'RT', 'කරාට', 'පස්සෙ', 'බලා', 'ගන්නම්', 'කියන්නෙ', 'බලාගෙන', 'අතේ', 'ගහන්ඩද', 'පොන්න', 'පකයා', 'ලැජ්ජයි', 'හුත්තො', 'ඔච්චරම', 'අමාරු', 'නම්', 'ගස්', 'ලබු', 'ගෙඩියක', 'ඇස්ස', 'කපල', 'ගහ', 'ගනින්', 'පයිය', 'එකේ', 'ඒත්', 'එක්කම', 'වැටකොළුවක්', 'ගහගනින්', 'පුකේ', 'TeamWatakolu']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]]	toxic
74	727526665610399744	['USER', 'USER', 'පුක්', 'චාරය', 'මුන්', 'පුක', 'උස්සලා', 'ගරු', 'කරන්නේ']	1	['None']	offensive	[[0, 0, 1, 1, 0, 1, 0, 0, 0]]	toxic
75	1102252722433097728	['USER', 'ඈ', 'ගෑනියෙ', 'තොට', 'මැසේජ්', 'එකක්', 'දැම්ම', 'ඕන', 'කියල', 'එකක්කෝ', 'රෙද්ද', 'ආන්සෙර්', 'එකක්', 'නෑ']	1	['None']	offensive	[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]	toxic
76	1361175716923064320	['සාප', 'වේවා', 'ඒස්වා', 'පුහ්', 'RaNiYa', 'USER', '·', '15', 'Feb', '2021', 'USER', 'සාපයක්']	1	['None']	offensive	[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]	toxic
77	797012909406633984	['USER', 'USER', 'අනේ', 'පකෝ', 'තොපිල', 'වගේ', 'උන්', 'හොඳා', 'දොරේ', 'අඩෙට', 'තියන්න']	1	['None']	offensive	[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]	toxic
78	1122060862959673344	['මචං', 'අන්නේම', 'කතා', 'කරලා', 'ආවනම්', 'වරෙං', 'මචං', 'කියල', 'මොනව', 'හරි', 'කතා', 'කරන්ඩ', 'තිබ්බ', 'ගෑණියෙක්ගෙ', 'වගේ', 'ෆොටෝ', 'එකක්', 'දාගෙන', 'ගෑණු', 'විදියට', 'එකවුට්', 'හදාගෙන', 'පයිය', 'තියාගෙන', 'කිම්බෙක්', 'වෙන්ඩෙපා', 'හිරිකිතයි', 'චීත්තයක්', 'දැක්කොත්', 'කෙලිං', 'කර', 'ගන්න', 'උන්', 'ගාවට', 'ගිහින්', 'මොකක්', 'හරි', 'කර', 'ගනින්', 'නිකං', 'මෙතන', 'පුක', 'දෙන්නෙ', 'නැතුව']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
79	899508534819278852	['cancel', 'කරපංකෝ', 'මගේ', 'civic', 'rights', 'මම', 'කවුද', 'කියල', 'බලාගන්න', 'තියන්නෙත්', 'එකයි', 'රෙද්ද', 'Honda', 'civic', 'පාරිභෝගිකයෙක්', 'CMN', 'USER', '·', '19', 'Aug', '2017', 'Should', 'cancel', 'civic', 'rights', 'of', 'all', 'the', 'corrupt', 'persons', 'including', 'the', 'ministers', 'in', 'the', 'present', 'government', 'USER']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
80	1088661174814527488	['තෝ', 'තමා', 'ඔක්කොම', 'කලේ', 'බරී', 'කැල්ලා', 'USER', 'USER', 'දැක්කා', 'නේ', 'deffy', 'USER', '·', '25', 'Jan', '2019', 'හැම', 'එකක්ම', 'ඇහුවෙ', 'මම', 'මුං', 'කනියව', 'අහුකරලා', 'twittercomItsDHDstatus…']	1	['None']	offensive	[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
81	852915980929978368	['USER', 'USER', 'මම', 'කාගේ', 'රැවුල', 'හෙව්වත්', 'තොට', 'තියන', 'පුකේ', 'අමාරුව', 'මොකක්ද', 'හුත්තෝ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]]	toxic
82	683131128807604224	['මොනවද', 'අයිසෙ', 'මේ', 'ගෝනි', 'එළනව', 'වගේ', 'එක', 'එකා', 'ඇවිල්ලා', 'පොඩි', 'පොඩි', 'කවර්ස්', 'වලින්', 'පිට්ටනිය', 'වහන්නෙ', 'ලැජ්ජ', 'නැද්ද', 'NZvSL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
83	1221879959196721154	['තදවී', 'ගතට', 'දිය', 'බේරෙන', 'දිය', 'රෙද්ද', 'ගමන', 'තවුස්', 'දම්', 'බිද', 'යනෙනා', 'පද්ද', 'විකසිත', 'කෑලෑ', 'මල', 'සුවදක්', 'සේ', 'බැද්ද', 'හනිකට', 'යන්නෙ', 'නෑවා', 'දැන්', 'මදි', 'නැද්ද', 'Nightwing®', 'USER', '·', '27', 'Jan', '2020', 'ඇම්මෝ', 'මේකට', 'ඇවිත්', 'අවුරුද්දක්වත්', 'නැති', 'උන්', 'රොත්තකගේ', 'වලියක්', 'දෙන', 'ටෝකස්', 'යකෝ', 'එකෙක්', 'දාලා', 'ඌ', 'ආව', 'මුල්', 'කාලේ', 'වගේ', 'නෙවේලු', 'මේක', 'ගිහින්', 'බැලුවම', 'මේකා', 'තාම', 'අවුරුද්දක්වත්', 'මේකේ', 'ඉඳලා', 'නෑ', 'මට', 'බෑ', 'සාන්ත']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
84	945641189109260289	['තෝ', 'මහ', 'කරුමයක්', 'USER', 'Calculus', 'Wijesekara', 'USER', '·', '26', 'Dec', '2017', 'Type', 'තෝ', 'මහ', 'කරුමයක්', 'And', 'the', '3rd', 'person']	1	['None']	offensive	[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]	toxic
85	1164502689314738176	['USER', 'USER', 'අනේ', 'බං', 'මුට', 'බැනලා', 'තියන', 'තරමක්පවි', 'යකෝ', 'නාකියා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]	toxic
86	695126072501735425	['යකෝ', 'තොපි', 'ජාතික', 'ගීය', 'දැන්', 'Sri', 'lanka', 'motherකියලත්', 'කියපියවු', 'රත්න', 'දීප', 'ජන්ම', 'භූමිගීතය', 'ජාතික', 'ගීය', 'කරනු', '—', 'feeling', 'shame']	1	['None']	offensive	[[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
87	772423939955929088	['හිටං', 'අරෙහේ', 'ලංකාවට', 'කිසිම', 'විදේශීය', 'තර්ජන', 'නෑ', 'කිව්වට', 'මැලේසියාවේ', 'ඉන්න', 'අපේ', 'තානාපති', 'කොටින්ගෙන්', 'ගුටි', 'කාලා', 'අන්න', 'ඉස්පිරිතාලේනොදකින්', 'මුන්', 'වගේ', 'බොරැකාරයෝ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
88	648551793157402624	['විහිලු', 'නොතේරෙන', 'පොඩි', 'පොඩි', 'හුජ්ජ', 'කොල්ලොන්ට', 'විහිලු', 'කරන්න', 'යන', 'අපිට', 'මෙව්වා', 'හොඳ', 'පාඩම්', '\U000fe334']	1	['None']	offensive	[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
89	1065464888837865474	['USER', 'අනේ', 'සිංහල', 'කොටියෝ', 'උඹ', 'මේ', 'රටට', 'මහා', 'බරක්', 'හෙනයක්', 'වත්', 'ගහල', 'පලයන්', 'නැත්තන්', 'පය', 'ලිස්සා', 'වැටිල', 'මැරියන්', 'රට', 'වනසන', 'වේසිගේ', 'පුතා']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]]	toxic
90	1069117763732484098	['රූපෙට', 'popularity', 'ලැබුණට', 'අදහස්', 'හෙන', 'ගොන්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1]]	toxic
91	1234741249820676097	['ටහුඩු', 'ඒකි', '꧁𓊈𒆜𝕊ᗩ爪卩ꪖㄒꫝ𒆜𓊉꧂', 'USER', '·', '3', 'Mar', '2020', 'එ්කිගේ', 'කැටයම්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]	toxic
92	1249222336584110080	['අඩලා', 'අඩලා', 'කෙදිරි', 'ගාලා', 'අරව', 'මේවා', 'ෆොටෝ', 'ටිකක්', 'ඉල්ල', 'ගන්නවා', 'ඉතින්', 'අර', 'කෙල්ලත්', 'කොල්ලව', 'නැති', 'කරගන්න', 'බැරි', 'කමට', 'තමන්ගේ', 'කොල්ලනේ', 'කියලා', 'ඉල්ලන', 'දේ', 'දෙනවා', 'ඒක', 'පුරුද්දක්', 'වෙනවා', 'කෙල්ලටත්', 'වෙනම', 'ෆන්', 'එකක්', 'සුදු', 'මැනික', 'වේසි', 'වෙන්නේ', 'ඔතනින්', 'පස්සේ', 'දැන්', 'කෙල්ලටත්', 'නැතුවම', 'බෑ', 'ඉතින්', 'වීඩියොද']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
93	882501481894748160	['පිස්සු', 'පීකුදු', 'තොපි', 'පල්හොරු', 'ඇත්තට', 'නෑනේ', 'ඉඩ', 'අඩි', 'තියද්දි', 'අදින්න', 'එපා', 'දෙන්නේ', 'පයින්', 'මම', 'වරෙන්තු']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
94	595584036463980544	['USER', 'කාටද', 'ඩෝ', 'පිස්සා', 'කියන්නේ']	1	['None']	offensive	[[0, 0, 1, 1, 0]]	toxic
95	908211608698085378	['USER', 'මොකද්ද', 'බං', 'පීඨයකැම්පස්', 'එක', 'පොන්න', 'වැඩ', 'ඉතින්බහුතරයක්', 'හොඳ', 'උන්', 'ඉන්නේමේ', 'බලපන්', 'අපිඅපේ', 'නෑනේ', 'ඔය', 'මගුල්අපිට', 'වෙලාවකුත්', 'නෑමොංගලුත්', 'නෑ', 'ඔහොම']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
